id.exposure	id.outcome	outcome	exposure	method	nsnp	b	se	pval	lo_ci	up_ci	or	or_lci95	or_uci95
SIRPG	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.74932352941176e-05	0.000219205882352941	0.656495752442315	-0.000332150294117647	0.000527136764705882	1.00009749798791	0.999667904861684	1.00052727572571
SLAMF6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000318338888888889	0.000245216111111111	0.194219551960405	-0.000798962466666667	0.000162284688888889	0.999681711775559	0.99920135661886	1.00016229785776
SLAMF7	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.87976923076923e-06	8.194e-05	0.923389439401624	-0.000152722630769231	0.000168482169230769	1.00000787980028	0.999847289030738	1.00016849636315
SLITRK1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000407025	0.00118120875	0.730407540839652	-0.00272219415	0.00190814415	0.999593057823438	0.997281507660717	1.00190996581553
SLITRK5	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000315228235294118	0.000453622941176471	0.487110161803813	-0.0012043292	0.000573872729411765	0.999684821443906	0.99879639571337	1.00057403742587
SLPI	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000357130625	0.000472596875	0.449842831152106	-0.0012834205	0.00056915925	0.999642933138551	0.998717402731868	1.00056932125186
SMAP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000108591020408163	0.000157578163265306	0.490744734015278	-0.000200262179591837	0.000417444220408163	1.00010859691663	0.99979975787154	1.00041753136237
SMPDL3A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.59651851851852e-06	9.51814814814815e-05	0.978236679251489	-0.000189152222222222	0.000183959185185185	0.999997403484852	0.999810865665932	1.00018397610671
SNAP29	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000733903333333333	0.000433763333333333	0.0906566233498022	-0.0001162728	0.00158407946666667	1.00073417270628	0.99988373395942	1.0015853347833
SNCA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000581376	0.0003510144	0.0976663573385846	-0.001269364224	0.000106612224	0.999418792966281	0.99873144107799	1.00010661790729
SNPH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000262814444444444	0.000417045	0.52857521307797	-0.000554593755555556	0.00108022264444444	1.00026284898319	0.999445560003135	1.00108080629506
SORD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000335093333333333	0.00035889	0.350461913766952	-0.000368331066666667	0.00103851773333333	1.00033514948338	0.999631736758893	1.0010390571796
SPATA20	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.47973076923077e-05	9.41434615384615e-05	0.426902384583594	-0.000109723876923077	0.000259318492307692	1.00007480010508	0.999890282142521	1.00025935211825
SPHK2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.754475e-05	0.0005208175	0.957821521878015	-0.00104834705	0.00099325755	0.999972455629353	0.998952202273791	1.00099375099364
SPINK6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.57381739130435e-06	0.000116670434782609	0.982399631890826	-0.000226100234782609	0.000231247869565217	1.0000025738207	0.999773925323949	1.00023127460941
SPINT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0001872055	0.000384295	0.626159059435665	-0.0005660127	0.0009404237	1.00018722302404	0.99943414745497	1.00094086603702
SPINT2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.11312121212121e-05	8.24342424242424e-05	0.325020580611941	-8.0439903030303e-05	0.000242702327272727	1.00008113450335	0.999919563332172	1.00024273178187
SPINT3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000115569814814815	0.000131718518518519	0.380269468124703	-0.000142598481481481	0.000373738111111111	1.00011557649326	0.999857411685199	1.0003738079599
SPOCK2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000225334705882353	0.000422595294117647	0.593883848352147	-0.00105362148235294	0.000602952070588235	0.999774690680076	0.998946933381872	1.00060313388273
SPON1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00010586	0.000197597222222222	0.592140828642354	-0.000493150555555556	0.000281430555555556	0.999894145602972	0.999506971023193	1.00028147016085
SPON2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000136566774193548	0.000247990967741936	0.581844464173464	-0.000622629070967742	0.000349495522580645	0.999863442550624	0.99937756472229	1.00034955660326
SRA1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000176075555555556	0.00039602	0.656599605736905	-0.000952274755555556	0.000600123644444445	0.999823939944835	0.999048178514159	1.00060030375467
SRI	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000500485	0.000444252	0.259920497200314	-0.00137121892	0.00037024892	0.999499640221726	0.998629720771107	1.00037031747059
SRL	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000558489473684211	0.000376299473684211	0.13776588183458	-0.00129603644210526	0.000179057494736842	0.999441666452533	0.998704803050414	1.00017907352649
ST3GAL6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.71293617021277e-05	8.68952127659575e-05	0.843728433327946	-0.000187443978723404	0.000153185255319149	0.999982870785005	0.999812573587802	1.00015319698878
ST8SIA6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000375741538461538	0.00138698461538462	0.786463838022293	-0.00309423138461539	0.00234274830769231	0.99962432904355	0.996910550815632	1.00234549468678
STIM1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000263950769230769	0.000599663846153846	0.659817930344334	-0.000911390369230769	0.00143929190769231	1.0002639856073	0.999089024820829	1.0014403281854
SULT1A3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-7.46825806451613e-05	0.000355016129032258	0.833383658866403	-0.000770514193548387	0.000621149032258065	0.999925320208029	0.999229782576286	1.00062134198527
SV2A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000704892105263158	0.000346126315789474	0.0416984738892891	-0.00138329968421053	-2.64845263157895e-05	0.999295356272814	0.998617656633789	0.999973515824396
SWAP70	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.49594366197183e-05	0.000104707887323944	0.88639420398232	-0.000220186895774648	0.000190268022535211	0.999985040675272	0.999779837343581	1.00019028612464
SYK	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.40749411764706e-05	0.000499822941176471	0.977534656180248	-0.000993727905882353	0.000965578023529412	0.999985925157875	0.999006765678183	1.00096604434407
SYT11	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000764492	0.000455236	0.0930875213831715	-0.00012777056	0.00165675456	1.00076478429849	0.99987223760231	1.00165812773607
TAC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000224675862068966	0.00032864275862069	0.494197663906654	-0.000419463944827586	0.000868815668965517	1.00022470110358	0.999580624017873	1.00086919319863
TAGLN	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000487839230769231	0.000729416923076923	0.503618525014515	-0.000941817938461538	0.0019174964	1.00048795824368	0.999058625432851	1.00191933597182
TAGLN2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000572452142857143	0.000513906428571429	0.265312261253459	-0.000434804457142857	0.00157970874285714	1.00057261602486	0.999565290056616	1.00158095713999
TBCB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00117744166666667	0.000750983333333333	0.116912273846101	-0.002649369	0.000294485666666667	0.998823251245791	0.997354137480712	1.00029452903183
TCEA2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000352721212121212	0.000229771818181818	0.124760876015923	-0.000803073975757576	9.76315515151516e-05	0.999647340986692	0.999197248401844	1.00009763631763
TCN1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000171905633802817	0.000257070422535211	0.503680309678383	-0.000331952394366197	0.000675763661971831	1.00017192041042	0.999668102695734	1.00067599204168
TDGF1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.47401515151515e-05	6.32441666666667e-05	0.134131648930888	-2.92184151515151e-05	0.000218698718181818	1.00009474463951	0.999970782011702	1.00021872263449
TEC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	2.32524e-05	0.000481313333333333	0.961468931898002	-0.000920121733333333	0.000966626533333333	1.00002325267034	0.999080301448866	1.00096709386733
TEK	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.53916304347826e-05	0.000181860869565217	0.845699623035173	-0.000391838934782609	0.000321055673913043	0.999964608995842	0.999608237824067	1.0003211072178
TES	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000143563076923077	0.000552563846153846	0.79500829300941	-0.00122658821538462	0.000939462061538461	0.999856447227762	0.998774163736464	1.00093990349425
TESC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.46612857142857e-05	0.000106660142857143	0.37480770296839	-0.000114392594285714	0.000303715165714286	1.00009466576624	0.999885613948298	1.00030376129183
TF	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.2779e-05	0.000536198571428572	0.906795370802345	-0.0011137282	0.0009881702	0.99993722297056	0.998886891765073	1.00098865860103
TFF1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000163751714285714	0.000240873142857143	0.496614933394817	-0.000308359645714286	0.000635863074285714	1.00016376512233	0.999691687892235	1.00063606527807
TGM3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	1.44260277777778e-05	0.0002041275	0.943659082311714	-0.000385663872222222	0.000414515927777778	1.00001442613183	0.999614410486529	1.00041460185138
TGM4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000338644	0.001439814	0.81405364226574	-0.00248339144	0.00316067944	1.00033870134635	0.997519689625497	1.0031656796539
THBD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.436575e-05	0.00022518975	0.707926033580469	-0.00035700616	0.00052573766	1.00008436930889	0.999643057559116	1.00052587588427
THBS2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.10308641975309e-05	0.00014823950617284	0.834191221716058	-0.000259518567901235	0.000321580296296296	1.00003103134566	0.999740515104129	1.00032163200878
THG1L	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000253991621621622	0.000201066756756757	0.206509996459314	-0.000648082464864865	0.000140099221621622	0.99974604063152	0.999352127495216	1.00014010903598
TIE1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000186392307692308	0.000280895384615385	0.506968851648761	-0.000364162646153846	0.000736947261538462	1.00018640967982	0.999635903653014	1.00073721887389
TIGIT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000420525	0.00102032625	0.680231252423251	-0.00242036445	0.00157931445	0.999579563408245	0.997582562270316	1.00158056222386
TIMP4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000117602857142857	0.00019254387755102	0.541342114554527	-0.000494988857142857	0.000259783142857143	0.999882404057802	0.999505133629631	1.00025981688942
TK2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000506554166666667	0.000542504166666667	0.350441520406779	-0.000556754	0.00156986233333333	1.00050668248689	0.999443400958749	1.00157109521227
TLR4_LY96	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000201562992125984	0.000114905511811024	0.0794025888888757	-2.3651811023622e-05	0.000426777795275591	1.00020158330731	0.999976348468678	1.00042686887788
TMEM106A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000594048461538462	0.000579367692307692	0.30520312041921	-0.00172960913846154	0.000541512215384615	0.999406127950315	0.998271885773429	1.00054165885959
TMEM106B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000119415454545455	0.000327329090909091	0.715247472422063	-0.000760980472727273	0.000522149563636364	0.999880591675196	0.99923930899948	1.00052228590745
TMEM132A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.1295e-05	0.000123179333333333	0.737441844160723	-0.000282726493333333	0.000200136493333333	0.999958705852627	0.999717313470035	1.00020015652198
TMEM132B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000386086875	0.00051523	0.453647127308852	-0.001395937675	0.000623763925	0.999613987646947	0.998605036192791	1.00062395850617
TMEM132C	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000307813043478261	0.000327496956521739	0.347270965655565	-0.00094970707826087	0.000334080991304348	0.999692234326096	0.999050743750777	1.00033413680257
TMEM132D	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000201452307692308	0.000233089230769231	0.387438930757764	-0.000255402584615385	0.0006583072	1.00020147260057	0.999744630027848	1.00065852393174
TMEM190	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-9.34723300970874e-05	6.9223786407767e-05	0.176922313844314	-0.000229150951456311	4.22062912621359e-05	0.999906532038305	0.999770875301618	1.00004220718196
TMEM2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000126316666666667	0.000372862380952381	0.734778804376399	-0.000857126933333333	0.0006044936	0.999873691310948	0.999143240295029	1.00060467634308
TNC	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.04278294573643e-05	7.63652713178295e-05	0.891384930523029	-0.00016010376124031	0.000139248102325581	0.999989572224912	0.999839909054683	1.00013925779779
TNFAIP3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000296413953488372	0.000300383720930233	0.323748370606719	-0.000885166046511628	0.000292338139534884	0.999703629972787	0.999115225597388	1.00029238087449
TNFAIP6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000181030192307692	0.000140630769230769	0.197999150653456	-9.46061153846154e-05	0.0004566665	1.00018104657926	0.999905398359633	1.00045677078802
TNFAIP8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000343540625	0.000343225	0.316865686567232	-0.001016261625	0.000329180375	0.999656518378324	0.998984254593959	1.00032923456081
TNFRSF17	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00111356153846154	0.000582893846153846	0.0560814803911804	-0.00225603347692308	2.89104e-05	0.998887058241113	0.99774650945393	1.00002891081791
TNFRSF1B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.11511111111111e-05	0.000406671111111111	0.899906037204957	-0.000745924266666667	0.000848226488888889	1.00005115241935	0.99925435386568	1.00084858633471
TNFSF14	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	8.16434920634921e-05	0.000245842857142857	0.739816578235994	-0.000400208507936508	0.000563495492063492	1.00008164682498	0.999599871564806	1.00056365428547
TNFSF8	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000217976363636364	0.00032635	0.504183346314783	-0.000421669636363636	0.000857622363636364	1.00021800012221	0.999578419253783	1.00085799022685
TPSB2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-4.91963461538462e-05	0.000147432307692308	0.738615239799667	-0.000338163669230769	0.000239770976923077	0.999950804863967	0.999661893501658	1.00023979972428
TPST1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000175399565217391	0.000333859130434783	0.599326017088251	-0.000829763460869565	0.000478964330434783	0.999824615816387	0.999170580697634	1.00047907905216
TPST2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.98096e-05	0.0002880336	0.808496446692043	-0.000634355456	0.000494736256	0.999930192836633	0.999365845704884	1.00049485865817
TRDMT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000181099811320755	0.000134701320754717	0.178801425575672	-8.29147773584906e-05	0.0004451144	1.00018111621088	0.999917088659977	1.00044521347811
TREML2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	5.59580373831776e-06	9.71261682242991e-05	0.954056289046287	-0.000184771485981308	0.000195963093457944	1.0000055958194	0.999815245583218	1.00019598229548
TRIM3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000387035	0.000389464166666667	0.320338361671673	-0.000376314766666667	0.00115038476666667	1.00038710990771	0.999623756030854	1.00115104671303
TSG101	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-3.42856923076923e-05	0.000290605	0.906083192942628	-0.000603871492307692	0.000535300107692308	0.99996571489544	0.999396310801386	1.00053544340636
TXNL4B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000252116279069767	0.000316755813953488	0.426071210798475	-0.000872957674418605	0.00036872511627907	0.999747915499569	0.999127423242283	1.00036879310374
UBASH3B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000107903333333333	0.000390361904761905	0.782226489427661	-0.000873012666666667	0.000657206	0.999892102488022	0.999127368298021	1.00065742200718
UBE2F	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000224796363636364	0.000650853636363636	0.729803473621731	-0.00150046949090909	0.00105087676363636	0.999775228901173	0.99850065565062	1.00105142912809
UBXN2B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00188873333333333	0.00122201666666667	0.122204291475964	-0.004283886	0.000506419333333334	0.998113049201048	0.995725276750901	1.00050654758525
UCMA	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	4.89537288135593e-05	0.00019696779661017	0.803719167793736	-0.000337103152542373	0.000435010610169492	1.00004895492707	0.999662953660341	1.00043510524101
UGDH	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	3.23108510638298e-06	0.000153456808510638	0.983201511400407	-0.000297544259574468	0.000304006429787234	1.00000323109033	0.999702500002329	1.00030405264442
UGT1A6	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000128175	0.000318135833333333	0.687026248074577	-0.000495371233333334	0.000751721233333334	1.00012818321477	0.999504751442739	1.00075200384655
ULK3	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000131811666666667	0.000441841666666667	0.765456418166144	-0.000997821333333333	0.000734198	0.999868197020109	0.999002676324835	1.00073446758932
UNC5C	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000463472727272727	0.000339574090909091	0.172295544116796	-0.00112903794545455	0.000202092490909091	0.999536634659621	0.998871599178085	1.00020211291297
UNC5D	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.000861256	0.000719904	0.231560627812576	-0.00054975584	0.00227226784	1.00086162698745	0.999450395248053	1.00227485139704
UPP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00012727	0.000478130555555556	0.790098638395694	-0.000809865888888889	0.00106440588888889	1.00012727809917	0.999190461963978	1.00106497256988
UROD	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-2.93779591836735e-05	0.000165930816326531	0.859469550359306	-0.000354602359183674	0.000295846440816327	0.999970622472344	0.999645460504802	1.00029589020769
UROS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000334383333333333	0.00042298	0.429211472136242	-0.00116342413333333	0.000494657466666667	0.999665672566543	0.99883725238214	1.00049477982985
USP15	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-1.02141666666667e-05	0.000397296666666667	0.979489311434221	-0.000788915633333333	0.0007684873	0.999989785885498	0.999211395478786	1.00076878266202
UST	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-6.33993103448276e-05	0.000250148965517241	0.799923412995044	-0.000553691282758621	0.000426892662068966	0.999936602699349	0.999446461975973	1.00042698379371
VAV1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.00277022727272727	0.00119584545454545	0.020528646036914	0.000426370181818182	0.00511408436363636	1.00277406789795	1.0004264610905	1.00512718361378
VIM	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00126345714285714	0.000524055	0.0159121333515952	-0.00229060494285714	-0.000236309342857143	0.998737340683077	0.997712016490707	0.999763718575996
VIT	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	7.89972222222222e-05	0.000200828055555556	0.694055453628455	-0.000314625766666667	0.000472620211111111	1.00007900034259	0.999685423722829	1.00047273191364
VNN2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000198122222222222	0.000104965555555556	0.0590934441718807	-0.000403854711111111	7.61026666666666e-06	0.999801897402689	0.999596226827226	1.00000761029562
VPS26A	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	9.87932e-05	0.0003340156	0.767402520181572	-0.000555877376	0.000753463776	1.00009879808021	0.999444277095205	1.00075374770114
VSIR	jCr0oE	ieu-b-4915	Proteins	Inverse variance weighted	2	0.000237095965576006	8.99361091009159e-05	0.00838227317875014	6.08211917382104e-05	0.000413370739413801	1.00023712407505	1.00006082304138	1.00041345618887
VWA2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000113347272727273	0.000392021212121212	0.772477642154233	-0.000881708848484848	0.000655014303030303	0.999886659150832	0.999118679742545	1.00065522887175
WARS	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0002766875	0.000225905555555556	0.22065329498348	-0.000166087388888889	0.000719462388888889	1.00027672578152	0.999833926402858	1.00071972126403
WFDC1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000367860377358491	0.000174777924528302	0.0353147994353328	-0.000710425109433962	-2.52956452830189e-05	0.999632207274974	0.999289827182736	0.999974704674649
WISP1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0001005275	0.000120170294117647	0.402850050584048	-0.000135006276470588	0.000336061276470588	1.00010053255306	0.999865002836467	1.00033611775139
XCL2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00112882	0.000785616	0.150757852074458	-0.00266862736	0.00041098736	0.998871816877634	0.997334930260635	1.00041107182688
XXYLT1	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	0.0001469745	0.0003619115	0.684664578550065	-0.00056237204	0.00085632104	1.00014698530128	0.999437786061517	1.00085668778754
YEATS4	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000818146666666667	0.000595233333333333	0.169287318126246	-0.001984804	0.000348510666666667	0.999182187924063	0.998017164420934	1.00034857140356
YWHAB	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000388046111111111	0.000444506111111111	0.382672548973061	-0.00125927808888889	0.000483185866666667	0.999612029169043	0.998741514469045	1.00048330261976
ZADH2	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-5.0203e-05	0.0003597665	0.889020852361277	-0.00075534534	0.00065493934	0.99994979826015	0.999244939861478	1.0006551538596
ZG16B	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.000207227777777778	0.000428026111111111	0.62828118258604	-0.00104615895555556	0.0006317034	0.999792793692415	0.998954388077947	1.00063190296661
ZYX	jCr0oE	ieu-b-4915	Proteins	Wald ratio	1	-0.00060583625	0.00099344875	0.541973493591292	-0.0025529958	0.0013413233	0.999394347231726	0.997450260322232	1.00134222327644
